1.417952261793488944e+01 1.375799128393135362e+01 1.327340604178066563e+01 1.274594367198035627e+01 1.209571905176965423e+01 1.135276956461477127e+01 1.057242051825439333e+01 9.736155885831085044e+00 8.884027573300471659e+00 8.005098312363561064e+00 7.053505014023187414e+00 6.136262297658061193e+00 5.310066214201036416e+00 4.603030093264702138e+00 4.043945730981693742e+00 3.619361571374570818e+00 3.269960307170537650e+00 2.905716451974943659e+00 2.597829504568004211e+00 2.303046341121893104e+00 2.031772042081720464e+00 1.789884940056213347e+00 1.546064994146288285e+00 1.316342451439341366e+00 1.108955322283164069e+00 9.218088135572142239e-01 7.746809033736908878e-01 6.504125499718340642e-01 5.636392142009652995e-01 5.015778400534538495e-01 4.555235394523726722e-01 4.246224344193950673e-01 3.816388417154880641e-01 3.327943627000594096e-01 2.864530800196178895e-01 2.474511133994922452e-01 2.127440754717967453e-01 1.832477722698981626e-01 1.665600967818486877e-01 1.558117770308715955e-01 1.444219900659267086e-01 1.294400884006321195e-01 1.128579148077245020e-01 9.551366284921120053e-02 7.972236783259425974e-02 6.619528479142110233e-02 5.402414501273665459e-02 4.333433017292902256e-02 3.446030146388828763e-02 2.629618970355791091e-02 2.081552534539244867e-02 1.817923693522327175e-02 1.858502897668996151e-02 1.621816173048464677e-02 1.389103525088345586e-02 1.292656929238618184e-02 1.227805615924900534e-02 1.236909396906072864e-02 1.127079416194595902e-02 9.116054170511998789e-03 8.289002922698192333e-03 7.643448005455020719e-03 6.341198645030395563e-03 4.868316038025559400e-03 3.691255344307152724e-03 2.757270032268551146e-03 2.098675565569189938e-03 1.668375966732743706e-03 1.384308461082517762e-03 1.131564114395110839e-03 9.113525399959499038e-04 6.863580047833241042e-04 4.508415617893303355e-04 3.239484626547503490e-04 2.480984861787268706e-04 1.765850235241947898e-04 1.318539837608410177e-04 1.132823276836348285e-04 8.447533035813319015e-05 6.798900976594692404e-05 4.916915474213534788e-05 3.175554470523354493e-05 2.253908845485499141e-05 1.442323149230963430e-05 6.473676149181895392e-06 3.185624945573524531e-06 1.695075154910585570e-06 1.055241010741470172e-06 6.615711850274277983e-07 2.871292781429668587e-07 1.648947043201226890e-07 1.254954447203826973e-07 7.389686349577021961e-08 3.749679324354744790e-08 2.421615639014423910e-08 1.003096508007873907e-08 5.014969574091901655e-09 3.061864116356053262e-09 9.551897197904586905e-10 3.650647280666413081e-10
1.545619266220254850e+01 1.487419329643287824e+01 1.415893859914561581e+01 1.333507451110510900e+01 1.242721227875822443e+01 1.144997734281894353e+01 1.044559839972462356e+01 9.497657554473175168e+00 8.593201489634134660e+00 7.759654380230209370e+00 6.954042061956471343e+00 6.219174920347666280e+00 5.533385886877787208e+00 4.898932056133808999e+00 4.325419557926139191e+00 3.815280383594715996e+00 3.350206928332347012e+00 2.963267854683947267e+00 2.602976957162859151e+00 2.261410195693007719e+00 1.927261704082195548e+00 1.614545356548033883e+00 1.339344253861978640e+00 1.121644910506826465e+00 9.443234252586264477e-01 8.018067946412458236e-01 7.045628113649979873e-01 6.373663158873922319e-01 5.824860669883575870e-01 5.331082930544713827e-01 4.802147050714326015e-01 4.315510819200179538e-01 3.887838269840243610e-01 3.436883628082491593e-01 2.936285938016316432e-01 2.430711675557755136e-01 2.010003232211571567e-01 1.667861662566982595e-01 1.432523937762247845e-01 1.254563383147491717e-01 1.088369237002527190e-01 9.157733210523119616e-02 7.673703805629897290e-02 6.412171394424871773e-02 5.679195532030585636e-02 4.967624240064612284e-02 4.380819536186424806e-02 3.783470410217654872e-02 3.471019678230375521e-02 3.203476899206162548e-02 2.942534842438179060e-02 2.688599316050664656e-02 2.349312908918772466e-02 2.024635121108964500e-02 1.656716789609239543e-02 1.425302708899979683e-02 1.337632735161391022e-02 9.639826544304530911e-03 5.844047184223167754e-03 3.489229995848857312e-03 2.043925412169308922e-03 1.329169107703235056e-03 9.611655552277824149e-04 7.391256696333167687e-04 6.994782906081970257e-04 6.642586655632471294e-04 5.484545847840342162e-04 5.096368527356173045e-04 3.303929871891856935e-04 2.794473206930409665e-04 1.893886583541798169e-04 1.300387184238363351e-04 8.126986340724948849e-05 4.678084659029952785e-05 2.315054619397601389e-05 1.426190341694925404e-05 1.072260071804476729e-05 7.823893099896825164e-06 7.611802729150974901e-06 7.117612247610086814e-06 5.800731593283599274e-06 5.506018832816282274e-06 7.144961642049163245e-06 9.763436514789002385e-06 1.121210681296153689e-05 1.245244747597957152e-05 1.316947783475965528e-05 1.447073638397119416e-05 1.503540864487275955e-05 1.420756304940144304e-05 1.257599790402681238e-05 9.516851487771569283e-06 5.482153243527550446e-06 3.856064447735422498e-06 2.614965431388851245e-06 1.979775678444014409e-06 1.046896434561164058e-06 4.420459343329995537e-07 1.689841064827600891e-07 5.970602411856154399e-08
1.447131577229266419e+01 1.410678856172301998e+01 1.363752801731919106e+01 1.306843854853615916e+01 1.239140385537642253e+01 1.160995849134544322e+01 1.074610870457580170e+01 9.832674592921417656e+00 8.907014777577447973e+00 8.007319523943184691e+00 7.145446541932864548e+00 6.311303908991599876e+00 5.539580751926226121e+00 4.821854646018988610e+00 4.211556010084875012e+00 3.670685274955806321e+00 3.223425585302673202e+00 2.844893525456082539e+00 2.506833510184066416e+00 2.176655066226223401e+00 1.870132252628041503e+00 1.592308736727540142e+00 1.350382057583430662e+00 1.152264247226237659e+00 9.765555223286629394e-01 8.432552152354297892e-01 7.360395272599635774e-01 6.565329428672199708e-01 5.965984964706098070e-01 5.538404264650607089e-01 5.130311700011024323e-01 4.604812037659791191e-01 4.053586883550422404e-01 3.510325556372586031e-01 3.017188041402071308e-01 2.601919688071712145e-01 2.260957385319084245e-01 1.945824057634476245e-01 1.632070785375402955e-01 1.350329678823579960e-01 1.146793474660588591e-01 9.542371708905836303e-02 7.753021421610870045e-02 6.081930916546253452e-02 4.862154590163475509e-02 4.069570149422370442e-02 3.494372430587258660e-02 3.133071550059689236e-02 2.644077669671318631e-02 2.310251950843027202e-02 2.037215368561948875e-02 1.750157266703296008e-02 1.518354440549135424e-02 1.172251594660478520e-02 9.851496379420508417e-03 9.084623831503414737e-03 8.091854543847211076e-03 6.559289345991364296e-03 5.283916391304114592e-03 3.865442619230603175e-03 2.591006424252114207e-03 1.825331818620781104e-03 1.211796333364908822e-03 8.503817835816882388e-04 5.894184289170284951e-04 4.211884140307422197e-04 3.150692549221444983e-04 2.320743336789928577e-04 1.746824788186853090e-04 1.292014741235361251e-04 8.504862114584832802e-05 6.824131265814249888e-05 5.659395050267842169e-05 4.766030146122669667e-05 3.294809200945772795e-05 2.250837576442470836e-05 1.457872675005243781e-05 1.041919015205534765e-05 8.748589096421598599e-06 8.283000573280008342e-06 5.777549133071743255e-06 3.887114228667384844e-06 3.171088319494031218e-06 2.783301655379037784e-06 2.036388136126771451e-06 1.431394979190751466e-06 1.145690778351098228e-06 1.352659817426746860e-06 1.381681101071503972e-06 1.222870435750394939e-06 1.090791406418576743e-06 8.200709571834732536e-07 5.866820065968833465e-07 2.982997800952533154e-07 2.044795292175235937e-07 1.340052692762996436e-07 6.356685916252403061e-08 2.373091072781449953e-08 1.019818185808900314e-08 3.106347731421533613e-09
1.513906170352010605e+01 1.450401639397662024e+01 1.377860203923888704e+01 1.297611001804417619e+01 1.213818840117084719e+01 1.129353812278970892e+01 1.042933050066223188e+01 9.542118453528306787e+00 8.648289275120458086e+00 7.768365995787195111e+00 6.898591543721356523e+00 6.083729059051448118e+00 5.342607512737116870e+00 4.680665751800523466e+00 4.139709699296254541e+00 3.681797791891122884e+00 3.298869280633075274e+00 2.968689927325182776e+00 2.658700350620919473e+00 2.364332894329706392e+00 2.078685961357853440e+00 1.790106256205678870e+00 1.530182743348589725e+00 1.286746543126144005e+00 1.091901927382330717e+00 9.084157790912711361e-01 7.595073694749270299e-01 6.417309230059521363e-01 5.687448447993070921e-01 5.092575001394660239e-01 4.653208817048429258e-01 4.157278105446318150e-01 3.607952222799399866e-01 3.112245021831120395e-01 2.623303689189065979e-01 2.195895623353888160e-01 1.833645733082606422e-01 1.539921805670436405e-01 1.345414247441244215e-01 1.265496006056244793e-01 1.198289829276742713e-01 1.097188323501668422e-01 9.987689639216447424e-02 8.876215044121110731e-02 7.803340398810922063e-02 6.817665713073746414e-02 6.017641134992164631e-02 5.098950413221032402e-02 4.068655761065222837e-02 3.478710195948210571e-02 3.141976195203467076e-02 2.767040722156216895e-02 2.607062365461182765e-02 2.410631247478192338e-02 2.217082597723011098e-02 1.841247832109577792e-02 1.466506009220159591e-02 1.202131437592727885e-02 9.051020110218979675e-03 7.480122430321626929e-03 6.270028456144467223e-03 6.277257846657658541e-03 5.585501508720696305e-03 5.041786098536607183e-03 4.065982099745816744e-03 3.254567471658364585e-03 2.777241491421153941e-03 2.692125710651448785e-03 2.267272552031103418e-03 1.901098855421716471e-03 1.451394348750182760e-03 9.500847216880397520e-04 5.776129274135039827e-04 3.338331206930935540e-04 1.781981392426768950e-04 9.920514342187644933e-05 9.124999909198804851e-05 7.849113746586825575e-05 6.231308083837903869e-05 4.533756251172629549e-05 4.307258758419689850e-05 3.220434810240218091e-05 2.011805143913880271e-05 1.378343071133985265e-05 8.336915543054651323e-06 4.357138932535575070e-06 2.336638017763388388e-06 1.123950875048717683e-06 4.854927975769957433e-07 1.775665514013233934e-07 1.057023364838841581e-07 7.814556686614226636e-08 6.276717523245737453e-08 4.424408379749620956e-08 2.362747421446913528e-08 1.933166827303374574e-08 9.130012322230366776e-09 5.400076418509856879e-09 2.444842433300191195e-09 1.361592987293684788e-09
1.517062092521290850e+01 1.477694001837643256e+01 1.426105865646593074e+01 1.363580491851913479e+01 1.289218631089512002e+01 1.205735481748675753e+01 1.114316277188228099e+01 1.018125588231357348e+01 9.168654228856151889e+00 8.168181465890866022e+00 7.199646474225943393e+00 6.255756287604268273e+00 5.416255956972299224e+00 4.651734271323901382e+00 4.037217491357786514e+00 3.532031441444874353e+00 3.132635711508963361e+00 2.790786003505301149e+00 2.474757215331803373e+00 2.175005471668924439e+00 1.898399730758631554e+00 1.661479919367032654e+00 1.461707194078441630e+00 1.286812626958123484e+00 1.124207245928411592e+00 9.904861773959825477e-01 8.751244056421816353e-01 7.669031551314677841e-01 6.748799855457429109e-01 5.995327790707758453e-01 5.272388062840339673e-01 4.613943499055371267e-01 4.008196056747549418e-01 3.420721864505462673e-01 2.863456673729766200e-01 2.373659647393983330e-01 1.992844673056984872e-01 1.740408052873638201e-01 1.506139864179794619e-01 1.297749587069694233e-01 1.123329375737944641e-01 9.496337502044294165e-02 8.096919050281271846e-02 6.652863408248030352e-02 5.426495434022022418e-02 4.589464627592537010e-02 4.077865363969656459e-02 3.679603847533556571e-02 3.563854232610875333e-02 3.513727382993755283e-02 3.136606874372854098e-02 2.635189686138325951e-02 2.145264060985832208e-02 1.786090348921290372e-02 1.457241037891703582e-02 1.140817675119691448e-02 8.592550228865630454e-03 6.382464079049030362e-03 4.349220372925425779e-03 3.292574542102923683e-03 2.505160408538964142e-03 2.033249798479157353e-03 1.567042122717031459e-03 1.261112168729308950e-03 1.013187802880908921e-03 7.065268804151806107e-04 4.941998830343843994e-04 3.627966483055177502e-04 2.674722410886109787e-04 1.995072332693509105e-04 1.359333106923653366e-04 8.591117278401682841e-05 5.372382383196528662e-05 2.901465908631272481e-05 1.677018383337847558e-05 1.155314554026364917e-05 6.745298140662926160e-06 5.360127190975664528e-06 4.323882888978691498e-06 3.620573684510823915e-06 3.685700414781881445e-06 2.649527480500518068e-06 1.870286090867993259e-06 2.003630915677432585e-06 2.325388372627329505e-06 2.098763276920762831e-06 2.028403295457682097e-06 2.134212933462319949e-06 1.883589119214006555e-06 1.382737937833015174e-06 1.020110312565338708e-06 8.081071735818133956e-07 6.648626408660361118e-07 3.821050047495388799e-07 2.456427313237033568e-07 1.479837536892440376e-07 6.676981072828006028e-08 2.838428751449831414e-08 1.379524197988733816e-08 3.606353318905235108e-09
1.444521968409950929e+01 1.384493943206059718e+01 1.317046151531428322e+01 1.244301583387747101e+01 1.166951713059048501e+01 1.085510533713789272e+01 1.002537195468003084e+01 9.192495547152601532e+00 8.384548863607729885e+00 7.588064153977716941e+00 6.814286746588944510e+00 6.105316312632584008e+00 5.438635797955182483e+00 4.838958090024786607e+00 4.308959352045236280e+00 3.832810787956855592e+00 3.403993786792579357e+00 3.015186582288240658e+00 2.659126997488972854e+00 2.316695310451974521e+00 1.990459530626002449e+00 1.671128149417864472e+00 1.401818091969714963e+00 1.145004032618380352e+00 9.407020230528914118e-01 7.662291855109999439e-01 6.288170666160439737e-01 5.372771227160969554e-01 4.812287133687436769e-01 4.463822954947193611e-01 4.188354514776965187e-01 3.867298490373050623e-01 3.595190586305446190e-01 3.240718277675097014e-01 2.904827693236774477e-01 2.539701147455890595e-01 2.194423100454634956e-01 1.844978190443722632e-01 1.616904566318086156e-01 1.463786597552172164e-01 1.315368927070948990e-01 1.194503404446882466e-01 1.104357306493466417e-01 9.993869466493604525e-02 8.917798027756249080e-02 7.552210748739135449e-02 6.057385362052894462e-02 4.827117777457541614e-02 3.754339034853999141e-02 3.049021561465169172e-02 2.547259630249740919e-02 2.052813617075266092e-02 1.721682849460690057e-02 1.397065641024408840e-02 1.231167460955764383e-02 1.183213665796508697e-02 1.309426494196762672e-02 1.390919925113878741e-02 1.244503040136202103e-02 1.054980443221998319e-02 9.601088884219474359e-03 8.275568914633270670e-03 6.450251920814287394e-03 5.115707656367675209e-03 4.132476928154969059e-03 3.492545465429824133e-03 2.925769183453682306e-03 2.531153706653802276e-03 1.921583865760529168e-03 1.503526979871930378e-03 1.204355284171091875e-03 8.281114469878371248e-04 5.441455959052049571e-04 3.906907543015612229e-04 2.904766624300181353e-04 2.262554122847600102e-04 1.517914911463626724e-04 1.205638157136242012e-04 8.329882386508098897e-05 6.256859376863274668e-05 5.035318473747141802e-05 3.641886243362325105e-05 2.665601996224084157e-05 1.651943625595489294e-05 1.153864635675866366e-05 7.810120777598625571e-06 5.652842271356950728e-06 4.351807769182984643e-06 2.878825424453992906e-06 3.303444111399340912e-06 3.087991123247989227e-06 2.766493699512615674e-06 1.718472985538096616e-06 1.184636941276014917e-06 6.363638439067254563e-07 3.008664374013570455e-07 1.485182935513538468e-07 9.524659674000514241e-08 4.068594052477547587e-08 1.767731417183652604e-08
1.521529282580455877e+01 1.464579862006622157e+01 1.395581750762939599e+01 1.317808838272213556e+01 1.233080239388306509e+01 1.142804383362068421e+01 1.049317691440046829e+01 9.556149276167472451e+00 8.626169090343038803e+00 7.731146614465334466e+00 6.881429551819315371e+00 6.094671196142622982e+00 5.359368574013548603e+00 4.693271624223536165e+00 4.102684095507578732e+00 3.602865110783931346e+00 3.226094613250396037e+00 2.885395041648305181e+00 2.538573826021146562e+00 2.215254971105335535e+00 1.916408832865355460e+00 1.640077734573003543e+00 1.407191734216937107e+00 1.200929181545996816e+00 1.021882067407314798e+00 8.787030263505295480e-01 7.719447771602825359e-01 6.913142325052151760e-01 6.248447535713096412e-01 5.725036325906690537e-01 5.289923524476530803e-01 4.837680528359166177e-01 4.264091800605345761e-01 3.637470656905475996e-01 3.099956810730384871e-01 2.556954804034079487e-01 2.119350371869681560e-01 1.815738457337761902e-01 1.638076344209709323e-01 1.483351057082105684e-01 1.287872887032986691e-01 1.128425972406342653e-01 9.624646856620046320e-02 8.053208278844628532e-02 6.812942751031762778e-02 5.422610216566641633e-02 4.433975259796996832e-02 3.576548698475523480e-02 3.055966606200584065e-02 2.747534111731551876e-02 2.554974471731199723e-02 2.375751117999230083e-02 2.165717117931416011e-02 1.752388912156933876e-02 1.564815135442166813e-02 1.397123861476983094e-02 1.337758101783925388e-02 1.245825570782429365e-02 1.108804274922439541e-02 8.492876095435584680e-03 6.888235676106946835e-03 6.105798712219257483e-03 5.397870163079993878e-03 4.393454677976182769e-03 3.403095118754341075e-03 2.673380288343804503e-03 2.142956563936140521e-03 1.776407647165514350e-03 1.648784995153147097e-03 1.420340118771556146e-03 9.335202947978629533e-04 5.451787847521312284e-04 3.412873385800639561e-04 1.698496756052225297e-04 8.678979859423365504e-05 3.649892646495545478e-05 1.477214757358374639e-05 6.272903831708335255e-06 2.842305344500745328e-06 1.208279625350810587e-06 7.381338061694089138e-07 7.685085921255902818e-07 7.335686127701945829e-07 8.289335892462315193e-07 8.138216682474667965e-07 6.855593379367670184e-07 5.031119437409816865e-07 3.280731942441041400e-07 2.610204303752888152e-07 1.511929536687117968e-07 7.581778752910530387e-08 4.620738977005260747e-08 2.343342363942570257e-08 1.198574201595691892e-08 6.854201999722141332e-09 2.284902239676375811e-09 9.717525138454912132e-10 2.860559211425765304e-10 9.558076413143236516e-11 2.737809095999644364e-11
1.438957639211814588e+01 1.395746650232864638e+01 1.343475544334993010e+01 1.284314322315499268e+01 1.218571293166442437e+01 1.145793604807474075e+01 1.064373305357114674e+01 9.767284865560540652e+00 8.851823491730110405e+00 7.959941482866690343e+00 7.111361081294102604e+00 6.305796941078201989e+00 5.535783267226176640e+00 4.857510939403245409e+00 4.266480952637616397e+00 3.771793990482799064e+00 3.333969142912330597e+00 2.953747422766426212e+00 2.600104272373346959e+00 2.277933868710532828e+00 1.974801334687286580e+00 1.694511538955944419e+00 1.452730457994998003e+00 1.250461570470665418e+00 1.075743331560712779e+00 9.137612986556471473e-01 7.621551818437104497e-01 6.395791545721554172e-01 5.475206765036666479e-01 4.821950015138313783e-01 4.306638100458546892e-01 3.841838640004210936e-01 3.468062483273748886e-01 3.104598852989186031e-01 2.705216140739078456e-01 2.281395402401299177e-01 1.898476582682267766e-01 1.675053968622770562e-01 1.532550857629347285e-01 1.368390432316499428e-01 1.235875202795757993e-01 1.105756974841174550e-01 9.706614146706137036e-02 8.538423128820851749e-02 7.287832215034051320e-02 5.890485696416916661e-02 4.798067797447163468e-02 3.847642552095267843e-02 3.256690969471212616e-02 2.984409472502943736e-02 2.540616176257537440e-02 2.230349236272750196e-02 1.808587511677769294e-02 1.417623710824459857e-02 1.264535752853815538e-02 9.935464375510037749e-03 7.936452241088843423e-03 6.542914205767382668e-03 4.489862467576604017e-03 3.922744101835381851e-03 3.151545813137976177e-03 2.293980294669925764e-03 2.098771621432146336e-03 1.516108962640071557e-03 1.063301540760623999e-03 8.023862128536845325e-04 5.747309085293428712e-04 4.867455317405242955e-04 4.857234976581650820e-04 4.460738162988921521e-04 4.198349342256383157e-04 3.297623980142635742e-04 2.506227891963895408e-04 1.709061778742075436e-04 1.117690872384462643e-04 7.692282636074386406e-05 5.312138160863531149e-05 3.629798624338021168e-05 2.194645199646569003e-05 1.431315022131936719e-05 1.098942962967193767e-05 7.994178193271661714e-06 5.216310747472147657e-06 5.007127931853203247e-06 2.871434403216153611e-06 2.322200564659905062e-06 1.944408573435120445e-06 1.114437311917413767e-06 8.486347867315878555e-07 7.652159146208140782e-07 4.940435470178363412e-07 3.563875172145950259e-07 2.228612587857031122e-07 1.465153889956300713e-07 7.808489833553880230e-08 4.496956076621645879e-08 2.552217851864475440e-08 1.163166119016592835e-08 3.691857221865444618e-09 1.346193597153417145e-09
1.490050647362519953e+01 1.436269190408441077e+01 1.372530685700164810e+01 1.300788372650767322e+01 1.222480664737170741e+01 1.139194032282107116e+01 1.052815686585167754e+01 9.659925496688050117e+00 8.802879079996237977e+00 7.976124004521961020e+00 7.124848587150277801e+00 6.302513487491117061e+00 5.522205317042280015e+00 4.801279623001635244e+00 4.167236965589005138e+00 3.645367464012589931e+00 3.234315868161273588e+00 2.844014229242253222e+00 2.523108181533247230e+00 2.227069630216356622e+00 1.949660533422057584e+00 1.693912521764770807e+00 1.450685959920334778e+00 1.241046966807054064e+00 1.051921282445213324e+00 8.909316948198264807e-01 7.390572385981943881e-01 6.153399133906226615e-01 5.222560395287592083e-01 4.569402406691424612e-01 4.140871223256674116e-01 3.709395998165852526e-01 3.324214695895475469e-01 2.987796212611694147e-01 2.628507287786065461e-01 2.309593105663936274e-01 2.050070553594000033e-01 1.792081326925116791e-01 1.614081301636588195e-01 1.443164121921955978e-01 1.259509139050610238e-01 1.100328186855543539e-01 9.411598416538145828e-02 8.089693825812804828e-02 6.767822747837613784e-02 5.776896269541925699e-02 4.866577772585140016e-02 4.242458023566813424e-02 3.639737489675115567e-02 3.055187656619177267e-02 2.722190780087743386e-02 2.429038835641072341e-02 2.086900661713864472e-02 1.828704886852429434e-02 1.615703071896212178e-02 1.482247373197108711e-02 1.257202235178995001e-02 1.199465874093589603e-02 1.023391892615196398e-02 8.317660407507643239e-03 6.590535264120252375e-03 5.115173198620739416e-03 3.836437711667945328e-03 2.884283746245398881e-03 2.030337946634642749e-03 1.551282993118836915e-03 1.027606021870144069e-03 6.800475441098316563e-04 3.669940893691123608e-04 1.964153619798397071e-04 1.108500273097019013e-04 5.851667356670127554e-05 2.704490927245229844e-05 1.123394345219191204e-05 6.460238605979000428e-06 4.540059194580522447e-06 2.636375574510186141e-06 1.564195848874039710e-06 1.241261706152213389e-06 9.916789740902614527e-07 6.695222265922638107e-07 4.615380607057709789e-07 4.052194468514166871e-07 2.997721217243428798e-07 2.715427567024976274e-07 2.622342150780922322e-07 3.024213923507799524e-07 3.696203301771914870e-07 6.514312115814186115e-07 9.170423327678010621e-07 6.384022004173161252e-07 3.433409062455084832e-07 2.108851858064279164e-07 1.530803009323034840e-07 8.065020203188961496e-08 5.277553384435811209e-08 2.328007342459006220e-08 1.314163854174852026e-08 7.164571894367746223e-09 1.980081121161755810e-09
1.471088271660986990e+01 1.424623066487783518e+01 1.368961587068307573e+01 1.305890324473797115e+01 1.234399936759973215e+01 1.153853893278312270e+01 1.064734101554429024e+01 9.697824061176170574e+00 8.726906381851275540e+00 7.771124151163684601e+00 6.878458847611302218e+00 6.051699211314625515e+00 5.313789980287025649e+00 4.688864406857372380e+00 4.155285848333093668e+00 3.708437658832242079e+00 3.322533812291866173e+00 2.992952012190094990e+00 2.662828326860844808e+00 2.339938670129758869e+00 2.018076912069157736e+00 1.717850177819004731e+00 1.446054215929319264e+00 1.214215502776775368e+00 1.011072240437807190e+00 8.473002008395505991e-01 7.463922071183094475e-01 6.704960727948663379e-01 6.097079225661167223e-01 5.616061434132606500e-01 5.157121259499912735e-01 4.642329120096009287e-01 4.102228444437296950e-01 3.454143835542151098e-01 2.894505677638996577e-01 2.385324129883252264e-01 1.979976411932856950e-01 1.760661070587365706e-01 1.575671514183199506e-01 1.408512127500114730e-01 1.256346130648862136e-01 1.141726413703243459e-01 1.039950402383028744e-01 9.145937630669423446e-02 8.139821813211631230e-02 6.844023257536099858e-02 5.485936946851015933e-02 4.339298307261023335e-02 3.481324254707703070e-02 2.891953318724737459e-02 2.733190130463809472e-02 2.455078425441465512e-02 2.120650408888945931e-02 1.953126006143993121e-02 1.623799627095465561e-02 1.360022899140356060e-02 1.064973724262102683e-02 8.683402378747474143e-03 7.002588421041996969e-03 5.611657060830036250e-03 4.528040908669372054e-03 3.446096791361283850e-03 3.017750624739101630e-03 2.312751206609644367e-03 1.811020728458001810e-03 1.581066271201542889e-03 1.637332519822332121e-03 1.840193359159468609e-03 1.756614235835282168e-03 1.649403059708461940e-03 1.423529236846982115e-03 1.186496946224367948e-03 8.984263168772065695e-04 6.322078059962920335e-04 4.456464919452027360e-04 2.673797135646342900e-04 2.269359002810097839e-04 1.537574101386895021e-04 1.029616327386276796e-04 8.241839914478488746e-05 7.365228147098651162e-05 5.423167305393486085e-05 4.190521591768326157e-05 3.282344163945479128e-05 2.410053041919191588e-05 1.457788985020358271e-05 8.438880505343327557e-06 4.790750200274585766e-06 3.280302436871075667e-06 2.622524263414044011e-06 1.434718446785561860e-06 1.082226616687012730e-06 6.185851805023206283e-07 3.392286438187950411e-07 2.660736809666064259e-07 1.339699266973754843e-07 5.363656460953269008e-08 2.563919266542149694e-08 1.034630777281065861e-08 4.288951891710249790e-09
1.448177933579910714e+01 1.399564046602706036e+01 1.342464126483551290e+01 1.279777220223789946e+01 1.211974305720115552e+01 1.137977709208042043e+01 1.056824940640672494e+01 9.708013727723814768e+00 8.821415872255570889e+00 7.940506668357869557e+00 7.092976820691415440e+00 6.285705348233473266e+00 5.467950808903440318e+00 4.732942289784300982e+00 4.091820481617552296e+00 3.543409027487142815e+00 3.107959174740837049e+00 2.766351739557735279e+00 2.459623360518724322e+00 2.165123504767260343e+00 1.882117484306562893e+00 1.612412823600566814e+00 1.362135358440487609e+00 1.137978285933600731e+00 9.637466582240629132e-01 8.189075479234666499e-01 6.964558052630341889e-01 5.949401544843730960e-01 5.147887682050550362e-01 4.612453482503687807e-01 4.226216351751515554e-01 3.921363051405348799e-01 3.575097279384072402e-01 3.154932865305985490e-01 2.783560347205455976e-01 2.430329258417947558e-01 2.149134350409636351e-01 1.965451213228520122e-01 1.833268687758305704e-01 1.714605472012553089e-01 1.548225625987376397e-01 1.372602207032844746e-01 1.196928997674426426e-01 9.763142226188378792e-02 8.494168327944826014e-02 7.343834027831744327e-02 6.273963839079332860e-02 5.346253861495561116e-02 4.530497515048957646e-02 4.015940621156053464e-02 3.548841650835046074e-02 3.145212703389783926e-02 2.737972940333347621e-02 2.398421623484044488e-02 2.041803616542120850e-02 1.737459308658385188e-02 1.435549455887516479e-02 1.071972665089668091e-02 7.825959454412124636e-03 5.454335101877581284e-03 3.917316322929012204e-03 2.607593984747899607e-03 1.869561485230233217e-03 1.264079410726955252e-03 8.439226732804783410e-04 6.198060570207802227e-04 5.993941236354456865e-04 6.780067729157370415e-04 6.672387690657720144e-04 6.542158878813464449e-04 5.780592104081508798e-04 4.629493153022182965e-04 3.642609262063261385e-04 3.074197634877944355e-04 2.167287344043996688e-04 1.567785929132156175e-04 1.183561890386623447e-04 9.068600654374718486e-05 6.770423869972124473e-05 4.074284148404336547e-05 2.767797766680773659e-05 1.805681425057341789e-05 1.186129409539734624e-05 8.705196567092325782e-06 6.201069156697727444e-06 4.260749261307807961e-06 3.077412191138117014e-06 1.997606314151121664e-06 1.348785524291974704e-06 1.638797476992103896e-06 1.904688688032965460e-06 1.905655116920134694e-06 1.091619490851817658e-06 9.061201784132464380e-07 4.736175514132072741e-07 2.112852148027478788e-07 6.637392550950980140e-08 2.525888709242828991e-08 1.472889606294105360e-08 6.189178672179421970e-09
